Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2,1,0.29315305,0.4283753,0.15753704,0.120934576
3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,3,2,0.11681009,0.29338792,0.45405054,0.13575143
1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3,0,0.31638977,0.27602604,0.10363751,0.30394664
2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,0.34144968,0.31194818,0.21744606,0.1291561
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3,0,0.3392841,0.3057182,0.22905615,0.1259415
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1,2,0.23907875,0.22742417,0.28348464,0.25001246
3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,2,0.25626358,0.23098797,0.28820813,0.22454028
0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1,0.31567073,0.40123886,0.18207705,0.10101338
2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,1,0.32731545,0.34768417,0.20167418,0.12332622
4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,0.22200479,0.40881774,0.18401845,0.185159
3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,3,3,0.1315644,0.2998673,0.26471773,0.30385056
4.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3,1,0.26588976,0.3416581,0.23531832,0.15713386
2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36778614,0.18232523,0.18061051,0.26927814
2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0,0,0.3984968,0.19984971,0.26104158,0.14061187
1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,1,1,0.2859489,0.33036706,0.25744402,0.12624003
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0,1,0.22991861,0.31168345,0.28427246,0.17412548
1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,0,0.33880728,0.1981878,0.2786787,0.18432623
4.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.22871156,0.529034,0.12559816,0.1166563
5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0,1,0.23525774,0.44881994,0.18694429,0.12897803
4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,1.0,1,0,0.43074375,0.27299386,0.16509323,0.13116916
4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2,2,0.25227025,0.23284979,0.3363186,0.17856137
3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.32453892,0.25041124,0.2650821,0.15996774
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,2,0.29070404,0.26652312,0.32207665,0.12069619
2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,0,0.4330466,0.144986,0.25308132,0.16888611
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1,1,0.28213406,0.3388057,0.20769659,0.17136364
3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0,0,0.39911428,0.16325173,0.19802828,0.23960572
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2,1,0.21721451,0.33434245,0.23676269,0.21168037
5.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.52944845,0.08419266,0.3595974,0.026761452
5.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1,0,0.6320241,0.15178435,0.14522241,0.07096912
0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,0,0.31371596,0.26030824,0.20307788,0.22289792
2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,1,0.26517597,0.29199547,0.2327399,0.21008866
1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.27610287,0.34449062,0.101083286,0.27832323
1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,0,0.3274292,0.27098846,0.18233496,0.21924739
2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0,1,0.2876882,0.34804597,0.21720813,0.14705768
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0.2609889,0.30635375,0.23504166,0.1976157
3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1,1,0.25943044,0.3565512,0.21482109,0.16919728
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2,1,0.24883707,0.31040046,0.23119265,0.20956981
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,3,3,0.28573537,0.18815708,0.13437988,0.3917277
0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,3,1,0.24004123,0.54808336,0.12446724,0.08740812
2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.50774986,0.31065533,0.09832662,0.083268225
3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.3003037,0.28922942,0.2319538,0.17851312
4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.30700505,0.25663897,0.30592197,0.130434
4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,3,1,0.15086973,0.43037838,0.21413481,0.20461707
1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1,0.19041862,0.43100294,0.20146003,0.17711839
3.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.18947977,0.30946076,0.31237996,0.18867953
1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,3,1,0.12827386,0.43321067,0.25143248,0.18708305
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,2,0,0.4369146,0.22054055,0.14037473,0.20217016
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2,0,0.3010165,0.22181858,0.23029125,0.24687363
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.21558845,0.2823181,0.25766045,0.24443305
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0,0,0.423496,0.17452906,0.23994707,0.16202785
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1,3,0.12584509,0.33120856,0.07664834,0.466298
3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.3587524,0.19076201,0.18258435,0.2679012
2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,0,0.3809218,0.27665454,0.22694634,0.1154773
4.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,0,0.33130077,0.21922006,0.14841804,0.30106115
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,1,0.29202598,0.33086047,0.24024783,0.1368657
4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,2,2,0.11251034,0.32381058,0.34299856,0.22068055
4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,0,0.54003876,0.1831844,0.19427957,0.08249724
3.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.36322275,0.28342444,0.111069515,0.24228328
1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,1,0.12328254,0.40148386,0.30650944,0.16872416
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0,1,0.20773672,0.48376507,0.07554322,0.23295502
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,0,0.42052284,0.16887927,0.18266942,0.22792853
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,3,1,0.30247572,0.38753602,0.24213463,0.06785358
3.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,3,1,0.2856318,0.33723992,0.23630026,0.14082801
5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,3,1,0.15413964,0.32968473,0.27138415,0.24479143
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.42912748,0.19610536,0.12117094,0.25359625
4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0.1441138,0.4476308,0.32356092,0.084694535
5.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2,0,0.47466257,0.23103599,0.22452879,0.06977264
2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0,0,0.33674642,0.25497657,0.23517132,0.17310563
4.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,3,2,0.3438829,0.113856524,0.39851403,0.14374655
1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,3,1,0.20798726,0.27946672,0.2532185,0.2593275
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,3,3,0.25186363,0.24207972,0.15379179,0.3522649
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1,0,0.35189036,0.23199406,0.29289764,0.12321791
4.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0.14298381,0.3591281,0.28874448,0.20914362
0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0,1,0.25643283,0.49267542,0.12723453,0.123657174
4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,2,1,0.20904775,0.32224947,0.2076975,0.2610053
2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1,0,0.43611884,0.24298403,0.13083069,0.19006647
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,0,0.35849485,0.27326512,0.14633958,0.22190048
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2,0,0.28584984,0.24516778,0.18606175,0.28292066
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1,1,0.23861662,0.2759697,0.26287115,0.22254254
3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1,0,0.31619447,0.19251665,0.25744104,0.2338478
4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,2,0.17679559,0.2799793,0.32155803,0.22166705
1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3,3,0.18504326,0.25095597,0.25972417,0.30427656
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1,0,0.41952312,0.17093076,0.3195507,0.08999542
0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.34987685,0.38545612,0.13308923,0.13157783
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2,1,0.22223407,0.36300254,0.18352504,0.23123834
1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1,0,0.31869087,0.30377153,0.16744977,0.21008785
4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,1,0.28925204,0.40494522,0.15858044,0.14722225
2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0,1,0.11458849,0.7835364,0.04747906,0.054396033
4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2,1,0.18208267,0.3085565,0.26721153,0.24214928
2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2,0,0.34074455,0.30606145,0.25835916,0.094834805
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,2,0.2274506,0.29156458,0.3129552,0.1680296
5.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.7291911,0.15573327,0.08297104,0.032104608
5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,2,0.15722483,0.3878782,0.3888782,0.066018745
4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,2,0.24918364,0.20919217,0.414119,0.12750515
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1,0,0.84934264,0.06088436,0.06108674,0.028686248
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,0.45148575,0.16561031,0.16740736,0.21549654
4.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.44467956,0.1694001,0.08876751,0.2971528
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2,0,0.3750841,0.22239403,0.23971319,0.16280867
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0.33278456,0.23632576,0.2858407,0.14504904
0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1,3,0.234371,0.28650665,0.17445846,0.30466387
4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0,0,0.29983252,0.22523482,0.20040913,0.27452356
4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,3,3,0.28352168,0.20292786,0.20920268,0.30434775
4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2,1,0.26405302,0.316811,0.22294378,0.19619222
2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0,0,0.47203836,0.28065473,0.07802683,0.16928007
0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0,0.5576029,0.21155263,0.08735465,0.14348981
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2,0,0.3110338,0.23514064,0.22316656,0.23065904
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0.24796815,0.35025224,0.14443576,0.25734386
2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,0,1,0.23753656,0.38665354,0.22514673,0.15066321
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.34569472,0.2470424,0.2703666,0.1368963
4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0,0,0.32533482,0.24821258,0.15956229,0.2668903
4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0,2,0.13760433,0.2574384,0.45600823,0.14894904
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,1,0.29689306,0.3308367,0.22490661,0.1473636
0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2,0,0.3219868,0.2648623,0.27566436,0.1374865
2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0,0,0.45063412,0.24642299,0.22673386,0.07620903
1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,3,0.24125706,0.26329774,0.17419478,0.3212504
4.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,1,2,0.20621555,0.24011877,0.35523686,0.1984288
1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,1,3,0.24518578,0.16841348,0.27920142,0.30719933
5.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,0,0.5217864,0.19443308,0.20362967,0.08015086
3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.27861968,0.23097876,0.21486652,0.275535
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1,0,0.46272063,0.20222731,0.20975746,0.12529463
0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0.24652591,0.33401158,0.34545663,0.07400584
3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,0,2,0.19409274,0.24302062,0.38063815,0.18224849
2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0,0,0.4259363,0.25721848,0.22465436,0.09219079
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,1,1,0.2819565,0.36701497,0.15172783,0.19930072
3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1,0.21011409,0.33754298,0.2881729,0.16417003
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2,1,0.25756568,0.36011606,0.2655863,0.11673193
