Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
22.0,3.4,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.21019185,0.2617552,0.20707117,0.32098177
22.0,3.58,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24229412,0.25990054,0.20785064,0.28995472
24.0,3.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.29945168,0.1922677,0.25299424,0.25528643
25.0,3.77,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.29819027,0.23717985,0.26510313,0.19952676
32.0,3.18,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3,0.23754738,0.22005999,0.2686573,0.2737353
25.0,3.61,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.29724255,0.25733235,0.25314388,0.19228125
23.0,3.99,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2,0.2657653,0.23744155,0.29366443,0.20312874
18.0,3.44,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.19532642,0.23829764,0.23628858,0.33008733
18.0,3.91,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,0.32808116,0.21400286,0.24191695,0.21599905
23.0,2.99,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.20507054,0.27475634,0.22278257,0.29739058
18.0,3.49,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.21831588,0.24731968,0.2581206,0.2762438
24.0,3.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.23062325,0.2524959,0.24771705,0.2691638
24.0,3.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.33078513,0.24442126,0.24094531,0.18384829
25.0,3.77,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.3140664,0.25567538,0.22207125,0.20818703
28.0,3.28,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.26957056,0.26066628,0.22583199,0.24393117
18.0,3.64,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,0.1740952,0.2752835,0.31534007,0.23528127
18.0,3.16,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.23094052,0.25041425,0.1779805,0.34066474
20.0,3.29,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3050473,0.26692578,0.19732541,0.23070152
19.0,3.53,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.3097113,0.27165008,0.23154074,0.18709785
27.0,2.88,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.21794523,0.26556247,0.32460147,0.19189078
29.0,3.62,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,2,0.25771636,0.23343311,0.25820646,0.25064406
25.0,3.61,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2930725,0.26326865,0.24259943,0.20105942
25.0,3.26,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.30661523,0.28812385,0.25103286,0.15422809
18.0,3.84,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.22360836,0.22692882,0.29532984,0.254133
19.0,3.7,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.22990938,0.19077018,0.33018088,0.24913953
27.0,3.42,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.20832512,0.28263292,0.24123909,0.2678029
19.0,3.61,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34194803,0.22773048,0.20303497,0.22728656
28.0,3.54,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.37095422,0.2110938,0.22581762,0.19213438
24.0,3.43,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.20804828,0.26946208,0.24453181,0.27795783
18.0,3.02,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.21621287,0.22692908,0.26877308,0.288085
23.0,3.17,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.24615009,0.25420102,0.23130703,0.2683418
22.0,3.43,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.21401648,0.24875836,0.25424913,0.28297603
20.0,3.27,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.3044992,0.2546244,0.24200027,0.19887614
24.0,3.69,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3143325,0.23295818,0.2034452,0.24926412
23.0,3.26,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.23789993,0.20480695,0.30708766,0.25020543
20.0,3.17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.20511015,0.24280596,0.2667507,0.2853332
20.0,3.44,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.22193383,0.2519932,0.2767691,0.24930385
24.0,3.43,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.3338216,0.2548284,0.25965258,0.15169749
29.0,3.35,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.24147433,0.28330716,0.25239116,0.22282733
24.0,3.98,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.23096754,0.28828445,0.19726612,0.2834819
18.0,3.33,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.2117417,0.22245793,0.24866435,0.31713596
19.0,3.52,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.34703788,0.22961767,0.24257231,0.18077214
22.0,3.92,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0.30819258,0.23357446,0.26158813,0.19664484
21.0,3.73,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.29839692,0.19902307,0.24023877,0.26234126
27.0,3.31,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.33229974,0.23661914,0.2411278,0.18995331
19.0,3.53,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.24977969,0.2252616,0.22075763,0.30420104
20.0,3.43,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.24930814,0.2493508,0.20600656,0.29533446
19.0,3.78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.2946663,0.28259745,0.22390382,0.19883244
22.0,3.67,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.25938565,0.2348604,0.23314787,0.27260607
23.0,3.08,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.19493032,0.27943856,0.2758301,0.24980102
25.0,3.61,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.21951976,0.28942657,0.251311,0.2397427
25.0,3.07,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.21101697,0.278715,0.21794555,0.29232243
26.0,3.6,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.28126183,0.24791162,0.25263554,0.21819101
21.0,3.66,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.36686096,0.26728278,0.20613894,0.1597173
22.0,3.56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.23573332,0.23636025,0.2690427,0.2588637
29.0,3.43,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.24668203,0.23997544,0.25908294,0.2542596
20.0,3.25,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.20930797,0.24061988,0.20724219,0.34282997
24.0,3.68,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.20202228,0.25801674,0.26539847,0.2745625
19.0,3.52,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.17033072,0.28316832,0.3093698,0.23713115
24.0,3.21,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.2050195,0.30885756,0.24078916,0.24533382
21.0,3.24,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.30687803,0.26035625,0.22787517,0.20489055
34.0,3.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.20805654,0.26018143,0.255088,0.27667406
30.0,3.51,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.22792813,0.25087288,0.2547502,0.2664488
20.0,3.57,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2,0.23064134,0.24977455,0.26878867,0.25079548
20.0,3.64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.23518841,0.22958551,0.2649341,0.270292
18.0,3.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21798132,0.19270594,0.24399345,0.34531927
20.0,3.82,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0,0.3340462,0.2603328,0.20955554,0.19606544
19.0,3.33,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.23540592,0.2622883,0.24920559,0.25310022
20.0,3.44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.29830104,0.28584427,0.2355479,0.18030678
26.0,3.5,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.20990285,0.25714344,0.2932444,0.23970927
28.0,3.38,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,0.30917975,0.23017474,0.24477614,0.21586934
21.0,3.19,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.18786226,0.2551877,0.26232672,0.29462326
24.0,3.31,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3,0.20732988,0.2768391,0.22948495,0.2863461
23.0,3.45,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.18767413,0.2845223,0.23774226,0.29006132
28.0,3.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.25205293,0.19528937,0.2637748,0.28888288
20.0,3.62,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0.27162892,0.2390645,0.23632453,0.25298202
21.0,3.68,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.21864714,0.2617639,0.26702535,0.2525636
25.0,3.29,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,0.2803043,0.26907408,0.26771164,0.18291
26.0,3.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2,0.2557652,0.2444404,0.2573819,0.24241248
19.0,3.84,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.19568937,0.22728865,0.28872105,0.28830096
18.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0.31179687,0.2718695,0.2209878,0.19534582
19.0,3.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.310352,0.26482812,0.21281816,0.21200174
31.0,3.82,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.24792747,0.24875085,0.25793144,0.24539027
19.0,3.54,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.24779929,0.24453945,0.23084065,0.2768206
24.0,3.86,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.22903915,0.24759531,0.22434235,0.29902315
30.0,3.22,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.29606205,0.26167896,0.2376111,0.20464791
24.0,3.1,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.20399414,0.27120587,0.22579817,0.2990018
21.0,3.18,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.28414288,0.28148246,0.19608158,0.23829307
20.0,3.76,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.22504601,0.26451352,0.23111548,0.27932504
