Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0,1,0.2647364,0.379327,0.18776672,0.16816984
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.3903976,0.23281324,0.21663392,0.16015525
2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0,0,0.287791,0.27768353,0.15428548,0.28023997
4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0,2,0.10835853,0.32257116,0.37351742,0.19555286
2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,3,0,0.44872746,0.21704642,0.09456133,0.23966475
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1,1,0.11720851,0.53481853,0.3000169,0.047956042
4.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3,3,0.17604147,0.11789304,0.32531014,0.38075534
5.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2,0,0.5324627,0.32265025,0.080816686,0.06407034
3.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0,0,0.3496972,0.24516132,0.14729743,0.25784403
4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3,1,0.25519353,0.35681483,0.18798195,0.20000969
3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.17394727,0.39536092,0.27106684,0.159625
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0,0,0.42204398,0.2771771,0.18719417,0.11358479
0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0,0,0.590416,0.17316848,0.16500252,0.071413025
0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2,1,0.36253053,0.3662383,0.17171046,0.09952068
3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,3,1,0.14951411,0.36621538,0.35261768,0.13165286
1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3,1,0.25522876,0.34295014,0.09615329,0.30566788
2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,0.36032742,0.29190347,0.20185784,0.1459113
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3,0,0.33884725,0.32356673,0.21050417,0.12708189
4.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1,2,0.23649456,0.25792643,0.2807859,0.22479312
3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,3,0.25064135,0.21313964,0.26127595,0.27494305
0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0,0,0.41075194,0.2666616,0.22301385,0.09957263
2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,1,0.34276462,0.35424864,0.20007871,0.10290798
4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1,0.19481263,0.40469018,0.20235762,0.1981396
3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,3,2,0.15088168,0.25986418,0.34729335,0.24196081
4.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3,0,0.29348204,0.27887577,0.27360433,0.15403788
2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38886145,0.15377894,0.1614564,0.29590318
2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0,0,0.4329952,0.18820809,0.24975175,0.12904495
1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,1,1,0.2830155,0.3592312,0.24071951,0.11703382
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0,1,0.24204275,0.30213183,0.26473847,0.19108695
1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1,0,0.38796106,0.18768914,0.2534713,0.17087854
4.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.23744093,0.4308188,0.16401766,0.1677226
5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0,1,0.29463214,0.42988786,0.17100345,0.10447661
4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,1.0,1,0,0.41437748,0.26850125,0.19513433,0.121986955
4.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2,2,0.2717556,0.22891197,0.34428385,0.15504853
3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0,0.3412001,0.2524796,0.25243866,0.15388161
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0,0,0.3065252,0.2809954,0.2955965,0.11688286
2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,0,0.45104256,0.14610851,0.21968348,0.1831654
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1,1,0.3044461,0.3155563,0.22016461,0.159833
3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0,0,0.33988118,0.17833729,0.19769035,0.28409117
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2,1,0.22953132,0.35248005,0.20195912,0.21602952
5.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.50572795,0.10837843,0.36329186,0.022601757
5.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1,0,0.61572427,0.15812506,0.14942625,0.076724425
0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,0,0.3062187,0.24320523,0.24545772,0.20511834
2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2,2,0.2673793,0.26909798,0.27511775,0.18840495
1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.28310555,0.33982724,0.09614037,0.28092685
1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,1,0.30256295,0.3289553,0.13428083,0.23420092
2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0,1,0.2977047,0.32661024,0.23269658,0.1429885
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0.26807472,0.29895517,0.23753105,0.19543903
3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1,1,0.22860746,0.40160507,0.21806982,0.15171766
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,2,1,0.21511678,0.33349645,0.23729694,0.21408983
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,3,3,0.29025215,0.22248566,0.11579861,0.37146354
0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,3,1,0.31377733,0.4581646,0.12431182,0.10374629
2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.50902736,0.28012055,0.12084094,0.09001112
3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.31217903,0.28102708,0.23528872,0.17150515
4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.32673895,0.23832402,0.3156794,0.119257614
4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,3,1,0.12728687,0.5873493,0.14222203,0.14314182
1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1,0.17046331,0.44057778,0.23084256,0.15811639
3.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2018669,0.31663823,0.2747656,0.20672925
1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,3,1,0.10727505,0.5465455,0.22894374,0.11723573
2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,2,0,0.4333165,0.22261713,0.1466717,0.19739464
4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2,0,0.29072532,0.22609647,0.21911024,0.26406798
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.24115953,0.30647334,0.22514933,0.22721778
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0,0,0.42094326,0.15903115,0.2379377,0.18208784
4.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1,1,0.09818489,0.41722465,0.11640397,0.3681865
3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1,0,0.33327577,0.19684485,0.18615763,0.28372183
2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2,0,0.40682605,0.2563074,0.22380476,0.11306182
4.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,0,0.35547584,0.21767296,0.18798995,0.23886125
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0,1,0.27012736,0.3415962,0.25071108,0.13756536
4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,2,2,0.107687406,0.31111893,0.39119124,0.19000237
4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,0,0.48626924,0.18815061,0.21547309,0.110107064
3.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.38079065,0.2861906,0.10982512,0.22319359
1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,1,1,0.11156037,0.36749703,0.2881971,0.23274547
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0,1,0.19084962,0.4970518,0.07976149,0.23233712
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1,0,0.37876293,0.15753546,0.1894638,0.27423778
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,3,1,0.31016478,0.37676886,0.24745154,0.06561478
3.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,3,0,0.31364858,0.30786481,0.1956168,0.18286978
5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,3,1,0.17844228,0.32103473,0.20994328,0.29057974
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.4379317,0.21034959,0.12064055,0.23107813
4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,0.13342483,0.33060747,0.40498465,0.13098302
5.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2,0,0.46491,0.23613477,0.22828132,0.07067398
2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0,0,0.34831002,0.2419885,0.22681172,0.18288974
4.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,3,0,0.3567396,0.13142297,0.3354609,0.17637646
1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,3,1,0.1315198,0.50068897,0.15224871,0.2155425
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,3,3,0.30967948,0.20884837,0.15191028,0.32956186
2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1,0,0.30941865,0.2729882,0.2885194,0.12907372
4.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0.13063231,0.40388167,0.22757033,0.23791572
0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0,0,0.38759348,0.35443786,0.12766604,0.13030261
4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,2,1,0.2194276,0.35153925,0.14961046,0.27942273
2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1,0,0.4169079,0.28479967,0.14756602,0.1507264
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,0,0.35364324,0.2624316,0.16440956,0.21951564
3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2,1,0.29849613,0.30084795,0.20396091,0.19669503
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1,1,0.24281156,0.29799047,0.26115113,0.19804683
3.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1,0,0.3485209,0.21685876,0.2077889,0.22683144
4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,2,0.18475053,0.28758383,0.34623668,0.18142901
1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3,3,0.17719458,0.24706756,0.27635682,0.29938102
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1,0,0.42900014,0.1949654,0.28289402,0.09314039
0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.30861363,0.43175933,0.16054639,0.09908063
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2,1,0.20453379,0.3482621,0.19694768,0.2502564
1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1,1,0.27512902,0.2815,0.18728217,0.2560888
4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1,1,0.27545404,0.37769496,0.18968895,0.15716207
2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0,1,0.13098189,0.7357175,0.079496555,0.05380404
4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2,1,0.17875986,0.3730143,0.20302631,0.24519955
2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2,0,0.33477476,0.28065562,0.28220066,0.102368966
3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,1,0.22276233,0.2959157,0.2880144,0.1933076
5.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.63995934,0.21145953,0.10791361,0.040667523
5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.27276617,0.3982237,0.287043,0.041967116
4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,2,0.21199732,0.18899205,0.4680329,0.13097769
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1,0,0.89413583,0.037324544,0.02968956,0.0388501
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,0.4871499,0.16770019,0.15517478,0.18997511
4.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2,0,0.46226946,0.17848726,0.06616065,0.2930826
4.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2,0,0.37731275,0.20542268,0.2329083,0.18435627
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0.3457747,0.2341197,0.268382,0.15172358
0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1,0.16290233,0.46151382,0.1382784,0.23730543
4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0,0,0.2820699,0.2430488,0.1964263,0.278455
4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,3,3,0.2775738,0.19297293,0.24755639,0.2818969
4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2,1,0.2592045,0.35039687,0.19580333,0.19459529
2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0,0,0.39640865,0.34286606,0.12136193,0.13936333
0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0,0,0.58274907,0.17948137,0.09378005,0.14398944
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2,0,0.30629945,0.21485609,0.21696453,0.26187992
4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0.27127698,0.2952389,0.19978009,0.23370402
2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,0,1,0.2329905,0.44027284,0.2093651,0.11737153
4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.35223958,0.2534943,0.28358313,0.11068299
4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0,0,0.35508493,0.21252608,0.14829366,0.28409535
4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0,2,0.17121013,0.23613282,0.42811924,0.16453782
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0,0.30638215,0.29849765,0.24971624,0.145404
0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2,0,0.30018467,0.27728462,0.2909316,0.13159913
2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0,0,0.40741524,0.25583634,0.28505072,0.051697753
1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2,3,0.25202468,0.25833344,0.22761369,0.26202816
4.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,1,2,0.22837643,0.19922724,0.35313803,0.2192583
1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,1,3,0.24391198,0.26187295,0.2199483,0.27426675
5.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,0,0.551158,0.19421126,0.17834274,0.07628804
3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0.3056201,0.22083592,0.23168956,0.24185444
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1,0,0.47098288,0.22426583,0.186691,0.11806036
0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,0.2674591,0.3244802,0.31794897,0.09011174
3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,0,2,0.20484579,0.1991552,0.42256266,0.17343636
2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0,0,0.37069365,0.24532978,0.282691,0.10128558
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,1,1,0.25508264,0.39221045,0.13347502,0.2192319
3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,2,0.2084523,0.29441708,0.3270106,0.17012006
1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2,1,0.28155607,0.33163375,0.28612795,0.10068217
