Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
23.0,3.42,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2839008,0.26279697,0.27853376,0.17476846
19.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.2531011,0.29066432,0.22798066,0.22825392
20.0,3.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,0.2480674,0.2718683,0.21985571,0.26020864
25.0,3.15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.22794558,0.23939116,0.249678,0.28298527
30.0,3.14,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2,0.22948499,0.20186289,0.31797087,0.25068128
23.0,3.57,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,2,0.27324757,0.23559874,0.29004076,0.20111296
22.0,3.19,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.1946021,0.2036719,0.28915074,0.31257525
18.0,3.43,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.20617338,0.22095156,0.24135667,0.33151835
32.0,3.29,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.37839493,0.28663674,0.19725375,0.1377146
18.0,3.54,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.23322271,0.22321546,0.27918687,0.26437494
24.0,2.92,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3182637,0.28671134,0.25616676,0.13885824
23.0,3.79,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.2431674,0.1991931,0.2713356,0.2863039
22.0,3.4,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.21927622,0.26315862,0.19370374,0.3238614
22.0,3.58,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.2492004,0.25510868,0.21144007,0.28425083
24.0,3.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.29970694,0.19019595,0.25728354,0.25281352
25.0,3.77,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3161298,0.22468665,0.26506984,0.19411373
32.0,3.18,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2,0.23002566,0.22692695,0.27192992,0.27111745
25.0,3.61,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.30352324,0.2683036,0.22506341,0.20310971
23.0,3.99,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2,0.25874916,0.2507337,0.31012833,0.18038884
18.0,3.44,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.18901059,0.22651519,0.23755977,0.34691444
18.0,3.91,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,0.30431506,0.2038199,0.27703038,0.2148346
23.0,2.99,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.20515145,0.28717822,0.1804661,0.32720426
18.0,3.49,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.22111717,0.23098935,0.26622373,0.28166977
24.0,3.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.24915576,0.24613547,0.24125937,0.26344943
24.0,3.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.3251245,0.263559,0.22158706,0.18972944
25.0,3.77,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.32946178,0.26063156,0.23608384,0.17382285
28.0,3.28,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.2677179,0.26699588,0.22787811,0.23740813
18.0,3.64,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,0.15379119,0.27057865,0.32254446,0.2530857
18.0,3.16,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.22751126,0.24198017,0.18907647,0.34143212
20.0,3.29,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.32473078,0.28842255,0.19422352,0.19262315
19.0,3.53,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.3132675,0.2716706,0.2103561,0.20470579
27.0,2.88,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.20655754,0.27095145,0.34462428,0.17786671
29.0,3.62,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.2570303,0.24180964,0.23589408,0.26526597
25.0,3.61,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.2861998,0.26502332,0.25335306,0.19542381
25.0,3.26,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.30651557,0.28440842,0.2555342,0.15354177
18.0,3.84,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,3,0.23687603,0.22175755,0.26624733,0.2751191
19.0,3.7,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.21578638,0.19513097,0.32448882,0.26459387
27.0,3.42,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.21367215,0.2708168,0.25590205,0.259609
19.0,3.61,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35337594,0.21768251,0.21645847,0.21248305
28.0,3.54,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.3864025,0.2108671,0.20912056,0.19360985
24.0,3.43,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.21533686,0.29239452,0.22939521,0.26287344
18.0,3.02,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.21694297,0.20079681,0.25958773,0.3226725
23.0,3.17,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.25206673,0.24668832,0.2438393,0.25740567
22.0,3.43,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.19442894,0.25069067,0.2914514,0.26342902
20.0,3.27,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.30953464,0.26803863,0.22989966,0.19252712
24.0,3.69,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.30376202,0.2462034,0.18724544,0.2627892
23.0,3.26,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.22971055,0.19920072,0.32243073,0.24865802
20.0,3.17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.2102514,0.22051108,0.2865247,0.28271282
20.0,3.44,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.22532278,0.2580775,0.2823011,0.23429857
24.0,3.43,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.32392612,0.27828407,0.24313118,0.15465865
29.0,3.35,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.23263575,0.28250003,0.2563363,0.22852789
24.0,3.98,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.22591324,0.29155615,0.19456859,0.28796202
18.0,3.33,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.21707103,0.20329286,0.2504025,0.3292336
19.0,3.52,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.37321964,0.20556486,0.26226866,0.15894684
22.0,3.92,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0.28656298,0.2307599,0.24245995,0.24021715
21.0,3.73,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.30402148,0.20373054,0.23301151,0.25923645
27.0,3.31,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.2946298,0.22438511,0.2875783,0.19340673
19.0,3.53,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.26232305,0.22541568,0.20448129,0.30777997
20.0,3.43,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.23847166,0.2900028,0.18539491,0.28613064
19.0,3.78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.32024914,0.26354334,0.23122935,0.18497816
22.0,3.67,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.24573451,0.22800079,0.24540485,0.28085986
23.0,3.08,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.19400033,0.28942493,0.26527435,0.25130036
25.0,3.61,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.22171979,0.28081095,0.2709997,0.22646953
25.0,3.07,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.20346086,0.29289448,0.20224024,0.30140445
26.0,3.6,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.28475204,0.24646612,0.27316535,0.19561654
21.0,3.66,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.3629249,0.2687402,0.21030824,0.15802664
22.0,3.56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.26640508,0.21002029,0.27940834,0.24416625
29.0,3.43,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.24060182,0.24768597,0.26471418,0.246998
20.0,3.25,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.2132815,0.22936274,0.19651376,0.360842
24.0,3.68,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.20822895,0.2651204,0.26332214,0.26332852
19.0,3.52,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.15895355,0.2646559,0.34402025,0.23237035
24.0,3.21,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.20440315,0.33279896,0.2159802,0.24681768
21.0,3.24,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.3086659,0.27256837,0.2309522,0.18781358
34.0,3.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.17708102,0.28434917,0.25996467,0.27860507
30.0,3.51,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.21353912,0.2627307,0.25896725,0.2647629
20.0,3.57,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2,0.23718861,0.24621809,0.28178868,0.23480463
20.0,3.64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21953963,0.2168025,0.28530243,0.27835548
18.0,3.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.19872618,0.17075588,0.27656606,0.35395187
20.0,3.82,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0,0.3516151,0.2522322,0.2039667,0.19218604
19.0,3.33,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.22099215,0.28581837,0.25175703,0.24143243
20.0,3.44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.31441808,0.3159763,0.19134247,0.17826319
26.0,3.5,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.22567399,0.24637488,0.3032109,0.22474024
28.0,3.38,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.27397114,0.23811576,0.29020658,0.1977065
21.0,3.19,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.1812427,0.24822558,0.27083808,0.2996936
24.0,3.31,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.17788298,0.30698112,0.23703359,0.2781023
23.0,3.45,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.18196672,0.29794538,0.22805142,0.29203647
28.0,3.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.23561423,0.19095774,0.27419084,0.2992372
20.0,3.62,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0.2768286,0.25672558,0.22348554,0.24296027
21.0,3.68,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.21666564,0.27130803,0.27977282,0.23225352
25.0,3.29,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,0.30257028,0.27517962,0.2522987,0.16995136
26.0,3.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.266,0.24052384,0.2650607,0.22841544
19.0,3.84,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.20109427,0.23122393,0.26363528,0.30404654
18.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0.32624584,0.29962614,0.19892775,0.1752003
19.0,3.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3378448,0.26311794,0.19652373,0.20251352
31.0,3.82,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2,0.24836136,0.243879,0.25610682,0.2516528
19.0,3.54,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.2366717,0.24445203,0.2189862,0.29989013
24.0,3.86,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.2601888,0.25256136,0.1944391,0.29281077
30.0,3.22,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.33024108,0.24259946,0.22647187,0.20068759
24.0,3.1,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.19682889,0.2940021,0.20649794,0.3026711
21.0,3.18,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.2879036,0.27042252,0.21300586,0.22866799
20.0,3.76,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.23452424,0.27279562,0.2313086,0.26137152
