Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
32.0,3.18,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,2,0.2326499,0.23754175,0.266367,0.26344135
25.0,3.61,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.31077605,0.2640597,0.23144303,0.19372123
23.0,3.99,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2,0.271116,0.24439777,0.2766111,0.20787512
18.0,3.44,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.19822259,0.22945614,0.24960732,0.3227139
18.0,3.91,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,0.30806395,0.221253,0.2601913,0.21049178
23.0,2.99,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3,0.21102914,0.26940778,0.22830595,0.2912571
18.0,3.49,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,3,0.22886422,0.2365555,0.25862494,0.2759553
24.0,3.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.23715334,0.23817618,0.25304407,0.2716264
24.0,3.82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.30809107,0.25576514,0.24259831,0.19354548
25.0,3.77,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.30675265,0.25064644,0.22562319,0.21697769
28.0,3.28,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.2641841,0.26708743,0.23449884,0.23422962
18.0,3.64,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,2,0.17814124,0.27919057,0.2927742,0.24989401
18.0,3.16,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.22886969,0.24575076,0.21040832,0.3149712
20.0,3.29,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3022368,0.27187115,0.21307026,0.21282178
19.0,3.53,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.3066774,0.26836848,0.23201145,0.19294263
27.0,2.88,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.2441106,0.26354706,0.27558357,0.21675876
29.0,3.62,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.25406232,0.24625523,0.24214397,0.2575385
25.0,3.61,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.27977613,0.25489196,0.24469702,0.22063492
25.0,3.26,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.3073099,0.27337387,0.24885985,0.1704564
18.0,3.84,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.22649005,0.23320548,0.2771622,0.26314226
19.0,3.7,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.22048329,0.20489796,0.28924683,0.28537193
27.0,3.42,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.22056334,0.2711856,0.25541165,0.25283936
19.0,3.61,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35359052,0.23170304,0.21260118,0.20210533
28.0,3.54,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.3559022,0.23074207,0.2261361,0.18721963
24.0,3.43,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.22717413,0.26347563,0.23974162,0.26960865
18.0,3.02,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.2183286,0.23052809,0.2534917,0.29765165
23.0,3.17,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.25193688,0.25001982,0.24190718,0.2561361
22.0,3.43,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20929499,0.25208533,0.2723543,0.26626542
20.0,3.27,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.29470435,0.2660066,0.24011166,0.19917744
24.0,3.69,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.29119292,0.22932069,0.20729044,0.27219594
23.0,3.26,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,0.22110161,0.21855053,0.2931871,0.26716074
20.0,3.17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.21157227,0.22937432,0.27395624,0.28509718
20.0,3.44,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.22248887,0.25058582,0.27496997,0.25195536
24.0,3.43,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.335667,0.2594702,0.2428959,0.16196688
29.0,3.35,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.22966988,0.274957,0.25919324,0.23617986
24.0,3.98,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.24019955,0.26244006,0.2084088,0.2889516
18.0,3.33,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0.21848714,0.21433657,0.2584149,0.30876136
19.0,3.52,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.3259591,0.23090993,0.24704123,0.19608971
22.0,3.92,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0.30534354,0.23002763,0.24955095,0.21507785
21.0,3.73,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,0,0.2892657,0.20936422,0.24016899,0.26120105
27.0,3.31,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.30748606,0.23240206,0.25846407,0.20164782
19.0,3.53,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.24381822,0.24057245,0.23285781,0.28275153
20.0,3.43,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,0.24034531,0.26429808,0.20680657,0.28855008
19.0,3.78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.31280228,0.27363518,0.22713767,0.18642488
22.0,3.67,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.25554374,0.24086094,0.2380186,0.26557675
23.0,3.08,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0.20318666,0.28225723,0.25613314,0.258423
25.0,3.61,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0.22190635,0.27004942,0.25881124,0.24923295
25.0,3.07,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.21714914,0.27902916,0.21827115,0.28555053
26.0,3.6,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.27475858,0.2426909,0.25711653,0.22543402
21.0,3.66,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.3528938,0.26605922,0.21259561,0.16845138
22.0,3.56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.2418146,0.23113829,0.27719462,0.2498525
29.0,3.43,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0.23115577,0.23896256,0.27460584,0.25527582
20.0,3.25,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.21976233,0.2353138,0.23151192,0.31341192
24.0,3.68,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0.21456794,0.2688611,0.2523083,0.26426265
19.0,3.52,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.18367216,0.26199672,0.2967684,0.25756276
24.0,3.21,1.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.2022089,0.31684068,0.2263133,0.25463715
21.0,3.24,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,0,0.298436,0.2763034,0.23335315,0.19190748
34.0,3.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.21544026,0.26482624,0.2508296,0.2689039
30.0,3.51,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.21586019,0.25664976,0.2650827,0.26240742
20.0,3.57,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2,0.22868484,0.2512311,0.27709562,0.24298842
20.0,3.64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.22544853,0.22922157,0.27335724,0.27197263
18.0,3.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3,0.21982348,0.19269364,0.25936732,0.32811558
20.0,3.82,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0,0.32242805,0.26266938,0.21534857,0.19955398
19.0,3.33,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.22536424,0.2693062,0.2656682,0.2396613
20.0,3.44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.30491984,0.28539592,0.2224246,0.18725961
26.0,3.5,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0.23115811,0.24618518,0.27348346,0.24917328
28.0,3.38,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0.26504716,0.25030735,0.26811296,0.21653251
21.0,3.19,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.19520222,0.24657772,0.26710856,0.2911115
24.0,3.31,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.20141831,0.28575557,0.24142474,0.27140138
23.0,3.45,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.19835772,0.27542874,0.23982237,0.28639114
28.0,3.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,3,0.24188943,0.21437675,0.25965703,0.2840768
20.0,3.62,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0.272868,0.24488924,0.23729187,0.24495088
21.0,3.68,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2,0.21454309,0.26087302,0.2686945,0.25588936
25.0,3.29,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,0,0.29144123,0.27193686,0.25385433,0.1827676
26.0,3.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2,0.25491196,0.24174736,0.25899032,0.24435036
19.0,3.84,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,3,0.20955285,0.22725308,0.27649295,0.28670114
18.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2,0,0.29344663,0.28419423,0.2175494,0.20480973
19.0,3.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.32435673,0.25814113,0.21884121,0.19866091
31.0,3.82,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0.23457046,0.25845045,0.24616602,0.26081312
19.0,3.54,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.2295988,0.25523862,0.23704961,0.27811298
24.0,3.86,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.25716567,0.24806625,0.2165075,0.2782606
30.0,3.22,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0.3153231,0.26119962,0.22876903,0.19470821
24.0,3.1,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.21756014,0.2681105,0.21095435,0.303375
21.0,3.18,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.2793265,0.275736,0.20833115,0.23660637
20.0,3.76,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.23476282,0.26838192,0.23065531,0.26619995
